x1,x2,x3,x4,x5,x6,y_test,y_test_pred
0.5576781778104334,0.09578030810448762,0.3448743718592965,0.08880599924619523,0.24705472694562125,0.7101418885860067,0.14241392357169882,0.14560075104236603
0.5576781778104334,0.19624916275954457,0.3448743718592965,0.15054001013737442,0.36532992861702746,0.6989585517578807,0.1034430571320469,0.1063847541809082
0.4121969140337986,0.144675150703282,0.635678391959799,0.20824506452828717,0.6990888514885961,0.49975536450688474,0.07203934922436624,0.07310760021209717
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.20317637731827456,0.4039811966804016,0.3753407422939819,0.2621263715474839,0.2600162625312805
0.4121969140337986,0.33221701272605497,0.8844221105527638,0.20538580507648518,0.4344785560907666,0.4773886908506325,0.04888384411653424,0.049438901245594025
0.6179279941219691,0.0622906898861353,0.6844221105527638,0.3548470946024979,0.6665892867506239,0.2677011253232683,0.24842981460461597,0.2546333074569702
0.4121969140337986,0.33221701272605497,0.7336683417085427,0.34977840739248534,0.7911032441529801,0.5102397427832529,0.04343548997351494,0.04504776746034622
0.2490815576781778,0.12926992632283993,0.6844221105527638,0.65402960633196,0.904880738204399,0.4787866079541483,0.09118426031025349,0.09242874383926392
0.11756061719324024,0.02880107166778299,0.38894472361809046,0.5752700050686872,0.3182345772154837,0.292863633186552,0.5015512674990541,0.48029667139053345
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.28804439650130614,0.5507515524345656,0.4340532606416439,0.15732122587968217,0.1577066034078598
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.3493885083763305,0.4491323776913702,0.386524079122108,0.3248581157775255,0.31828761100769043
0.4158706833210874,0.7280643000669793,0.33969849246231154,0.25971173466072284,0.4944576635134351,0.6947648004473335,0.027317442300416196,0.02864541858434677
0.6105804555473915,0.3302076356329538,0.3894472361809045,0.1287446551343202,0.4945447159189832,0.7604669043125742,0.05085130533484677,0.05185018852353096
0.8089639970609845,0.2403215003348962,0.6915577889447236,0.2621161119270109,0.8697115663629505,0.46830222967778007,0.049330306469920544,0.05020301789045334
0.6179279941219691,0.0622906898861353,0.4879396984924623,0.1944556359902785,0.7861992919737681,0.47109806388481157,0.134998108210367,0.14555665850639343
0.559147685525349,0.12926992632283993,0.7834170854271356,0.062162899808949484,0.35418722070686554,0.562661634165094,0.05584562996594778,0.055906251072883606
0.5598824393828066,0.19624916275954457,0.8819095477386935,0.07113057718051025,0.7022227380883291,0.6388481163067029,0.02595535376466137,0.027018576860427856
0.4268919911829537,0.3529805760214334,0.9804020100502513,0.2971420402115852,0.7044570831640647,0.5675543440273991,0.05304578130911843,0.05577031895518303
0.1991182953710507,0.1694574681848627,0.7341708542713568,0.38304979010436296,0.8828564796007196,0.5179282868525896,0.04381384790011351,0.04165997728705406
0.39015429831006604,0.1694574681848627,0.7341708542713568,0.5566848186319743,0.8301027218385467,0.44313972181449635,0.10715096481271282,0.10944180190563202
0.3982365907421013,0.19624916275954457,0.8723618090452261,0.5143157922098176,0.5862689338982067,0.3767386593974977,0.16670450245932653,0.15969830751419067
0.4085231447465099,0.12926992632283993,0.585929648241206,0.19199927218850316,0.7292960362138007,0.5354022506465366,0.0723420355656451,0.07326450943946838
0.5584129316678912,0.03549899531145345,0.10291457286432161,0.052675357082515625,0.13287098833497765,0.7821346194170685,0.25077563374952705,0.2544745206832886
0.6105804555473915,0.39718687206965847,0.3894472361809045,0.19662607384687364,0.6734083918518948,0.6675054169287761,0.042300416193719256,0.043812114745378494
0.39382806759735484,0.06282652377762894,0.33969849246231154,0.06268276516382257,0.3774302129882189,0.8695044383868036,0.1263715474839198,0.13005563616752625
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.6411629387988511,0.5515350240844988,0.46131264416020124,0.13121452894438138,0.13324034214019775
0.5584129316678912,0.03549899531145345,0.14477386934673367,0.062162899808949484,0.1438395914340433,0.7569721115537849,0.28777903897086643,0.2866840362548828
0.6179279941219691,0.12926992632283993,0.8819095477386935,0.06866121674486309,0.3695664790203703,0.4165792968476969,0.05947786606129398,0.060060568153858185
0.6179279941219691,0.19624916275954457,0.6849246231155779,0.195170450853229,0.4959955893447856,0.44104284615922273,0.09284903518728717,0.09350505471229553
0.396032329169728,0.39718687206965847,0.8819095477386935,0.13754337626554722,0.31652254657303697,0.5871251834766198,0.030268634127884983,0.02935352921485901
0.7648787656135194,0.1245813797722706,0.25979899497487435,0.6866511573502463,0.46700713829725493,0.31592926539456206,0.2973136587211502,0.2923378348350525
0.3975018368846435,0.1058271935699933,0.4879396984924623,0.43814252108703844,0.7197492890720214,0.41727825539945473,0.13636019674612185,0.13786867260932922
0.39897134459955913,0.19624916275954457,0.6849246231155779,0.2576322732412305,0.5925657245661888,0.41308450408890746,0.07332576617480135,0.07020603120326996
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.6347945882016557,0.6160698740641867,0.43894597050394907,0.22746878547105562,0.22140154242515564
0.7501836884643645,0.30073677160080375,0.3402010050251256,0.3417464876596961,0.7096221925599211,0.5465855874746627,0.08036322360953461,0.0832923948764801
0.39456282145481264,0.20428667113194912,0.1507035175879397,0.08568680711695671,0.3474261505426266,0.9002586146641502,0.05319712447975785,0.05382760986685753
0.6179279941219691,0.19624916275954457,0.2904522613065326,0.062422832486386026,0.43653879635540593,0.9268190396309497,0.055164585698070374,0.05676908418536186
0.5540044085231446,0.1346282652377763,0.03442211055276382,0.02564235862911506,0.26182461842028903,0.9652617599776332,0.03321982595535376,0.03301490098237991
0.4011756061719323,0.0622906898861353,0.8768844221105527,0.255942710837893,0.807294991584934,0.34598448312015095,0.13393870601589103,0.14048166573047638
0.559147685525349,0.0622906898861353,0.04130653266331658,0.05956357303458404,0.1751204224943416,0.7283148109317117,0.14074914869466515,0.13886311650276184
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.29441274709850146,0.6697521908188729,0.5172293283008317,0.04880817253121453,0.04997564107179642
0.2652461425422483,0.02880107166778299,0.01522613065326633,0.030061214145536305,0.05794788462654517,0.7234221010694064,0.08861142640938327,0.09089049696922302
0.396032329169728,0.39718687206965847,0.35477386934673366,0.5126262298064801,0.4297777261911671,0.5430907947158733,0.0961029133560348,0.09523697197437286
0.5584129316678912,0.03549899531145345,0.1014070351758794,0.050205996646868464,0.1347571237885207,0.7975117075557419,0.24388951948543322,0.2440083920955658
0.25422483468038204,0.3302076356329538,0.9804020100502513,0.19251913754337627,0.5488363995125065,0.5102397427832529,0.02746878547105562,0.02946273237466812
0.4121969140337986,0.16342933690555927,0.14271356783919598,0.12636627113577584,0.3359932679473043,0.7828335779688265,0.09133560348089291,0.09176270663738251
0.4121969140337986,0.0622906898861353,0.045678391959798996,0.2581521385961036,0.1814172131623237,0.5060459914727056,0.28876276958002267,0.3020387887954712
0.4121969140337986,0.11587407903549901,0.045025125628140705,0.13182485736194324,0.25642736927630433,0.6696022925840497,0.10752932273931137,0.10769393295049667
0.9338721528288023,0.2645010046885466,0.2462814070351759,0.1523595388794302,0.4826475538274041,0.6828825050674494,0.0979190314037079,0.10017940402030945
0.3681116825863336,0.24983255190890824,0.48743718592964824,0.3939669625566978,0.8583947536416923,0.5437897532676312,0.04381384790011351,0.04240252450108528
0.4011756061719323,0.19624916275954457,0.8819095477386935,0.1432618951691512,0.6037374499448668,0.5025511987139162,0.04562996594778661,0.04513788968324661
0.2490815576781778,0.19624916275954457,0.9804020100502513,0.43113733543012356,0.5461958098775462,0.38163136925980284,0.11350737797956867,0.11694301664829254
0.5077149155033063,0.07695914266577362,0.004623115577889448,0.036650507518552686,0.17633915617201554,0.7255189767246801,0.055618615209988655,0.05462796986103058
0.6179279941219691,0.3837910247823175,0.6844221105527638,0.12857569889398646,0.5806395450060936,0.6318585307891241,0.031101021566401814,0.03125111013650894
0.4107274063188831,0.1058271935699933,0.8819095477386935,0.35432722924762483,0.899947768556671,0.44663451457328573,0.10192962542565266,0.1019255593419075
0.559147685525349,0.0622906898861353,0.3969849246231156,0.3595258827963557,0.2725030468341942,0.2656042496679947,0.4045402951191827,0.4013251066207886
0.4202792064658338,0.2404554588077696,0.6979899497487437,0.06355353963323498,0.6588126051883233,0.7940169147969525,0.017480136208853574,0.016514845192432404
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.4116423846223828,0.6698682606929371,0.33130635353323545,0.17215285660234583,0.1762455701828003
0.4121969140337986,0.19624916275954457,0.33969849246231154,0.2576322732412305,0.515611398061633,0.6185783183057244,0.1040484298146046,0.10374918580055237
0.860396767083027,0.09738780977896852,0.6184422110552764,0.20847900393798005,0.8786779641344089,0.43195638498637023,0.07561861520998864,0.07881966233253479
0.4158706833210874,0.7280643000669793,0.6844221105527638,0.26153126340277866,0.37113342232023677,0.5221220381631368,0.026787741203178207,0.02665555477142334
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.12779590086167683,0.5096337995473275,0.6703012511358075,0.02194475974271661,0.023049332201480865
0.6179279941219691,0.19624916275954457,0.48743718592964824,0.19485853164030514,0.7278161453194822,0.5815335150625567,0.07067726068861142,0.07010296732187271
0.4202792064658338,0.3302076356329538,0.8994974874371859,0.3876116085933743,0.7181243108351227,0.5200251625078632,0.0681044267877412,0.06958764791488647
0.5885378398236589,0.24983255190890824,0.9809045226130654,0.22694722066984652,0.6490337182984156,0.3914167889844132,0.07037457434733257,0.07212066650390625
0.5598824393828066,0.19624916275954457,0.9804020100502513,0.35185786881197767,0.9858104578956531,0.5535751729922415,0.05917517972001513,0.062204767018556595
0.559147685525349,0.12926992632283993,0.8819095477386935,0.24970432657941594,0.40514189542104345,0.24743132732228976,0.17457434733257662,0.17729973793029785
0.7516531961792798,0.2403215003348962,0.3307035175879397,0.3290227830991773,0.7185595728628634,0.5591668414063045,0.09934922436625047,0.10190344601869583
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.6347945882016557,0.6392548314085079,0.4501293073320751,0.22171774498675748,0.21442270278930664
0.559147685525349,0.3279303415941059,0.585929648241206,0.08139791793925373,0.6169694155881841,0.7450898161739008,0.021188043889519483,0.02189653366804123
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.2924632520177274,0.9021240786953746,0.5605647585098203,0.02277714718123345,0.020706258714199066
0.6179279941219691,0.19624916275954457,0.3894472361809045,0.062318859415411404,0.6703325401891939,0.9303138323897391,0.04298146046159667,0.0433894544839859
0.4121969140337986,0.16342933690555927,0.14271356783919598,0.12714606916808546,0.3065405374035169,0.7758439924512476,0.09337873628452516,0.09380484372377396
0.3982365907421013,0.19624916275954457,0.6849246231155779,0.2608814317091873,0.16380360977308342,0.37813657650101345,0.12667423382519863,0.12740182876586914
0.10653930933137395,0.04889484259879438,0.7336683417085427,0.5186046813875206,0.8742382914514537,0.427762633675823,0.12917139614074916,0.13407276570796967
0.559147685525349,0.3279303415941059,0.48743718592964824,0.3903279050725862,0.5754454181417213,0.4934647375410638,0.08740068104426787,0.0888034924864769
0.559147685525349,0.12926992632283993,0.6984924623115578,0.19251913754337627,0.919099297777262,0.5305095407842314,0.048581157775255394,0.04923943430185318
0.5091844232182219,0.19946416610850637,0.5545276381909547,0.12971940267470725,0.8260112587777843,0.6535262458936184,0.03489141127506622,0.03762754052877426
0.2490815576781778,0.19624916275954457,0.8819095477386935,0.19173933951106661,0.19421391677790031,0.43195638498637023,0.07241770715096481,0.0720164105296135
0.6179279941219691,0.12926992632283993,0.8819095477386935,0.12779590086167683,0.908653009111485,0.4878730691270007,0.03866818009837306,0.03909565880894661
0.4011756061719323,0.19624916275954457,0.6849246231155779,0.25516291280558334,0.7586907318205559,0.4829803592646955,0.05327279606507756,0.05440574139356613
0.4202792064658338,0.12926992632283993,0.4964824120603015,0.5202032673537553,0.8473971330741105,0.4648074369189906,0.09738933030646992,0.09976530820131302
0.4121969140337986,0.22906898861352984,0.635678391959799,0.1279258672003951,0.35363588880506064,0.6059970643740825,0.051229663261445325,0.04979420080780983
0.6142542248346803,0.39718687206965847,0.33969849246231154,0.12896559791014126,0.4964308513725263,0.7912210805899209,0.04260310253499811,0.04400775954127312
0.5598824393828066,0.19624916275954457,0.8819095477386935,0.2602316000155959,0.7260170622714874,0.4347522191934018,0.08369277336360197,0.08430657535791397
0.39897134459955913,0.1058271935699933,0.48743718592964824,0.5209440754844495,0.8412454297487088,0.4459355560215279,0.10541051835035943,0.10850075632333755
0.632623071271124,0.39718687206965847,0.48743718592964824,0.27595752700050685,0.610121293018397,0.5381980848535681,0.055921301551267504,0.05684804543852806
0.4085231447465099,0.12926992632283993,0.8819095477386935,0.2581521385961036,0.7875050780569902,0.42846159222758085,0.0833900870223231,0.08522006869316101
0.7501836884643645,0.30140656396517085,0.3402010050251256,0.08217771597156337,0.7372758400557134,0.9407982106661075,0.04078698448732501,0.038454320281744
0.559147685525349,0.3279303415941059,0.14572864321608042,0.5136659605162263,0.36277639138761536,0.527014748025442,0.1428679530836171,0.1439376175403595
0.5584129316678912,0.03549899531145345,0.12311557788944724,0.02733192103245259,0.08928675062387557,0.8219752568672676,0.14377601210745367,0.14547353982925415
0.5576781778104334,0.22973878097789688,0.3448743718592965,0.30338042447006225,0.355086762230863,0.5221220381631368,0.1379493000378358,0.13724204897880554
0.5011021307861865,0.2404554588077696,0.3402010050251256,0.35872009149630246,0.62683535488364,0.562661634165094,0.10011350737797955,0.09978581219911575
0.5224099926524612,0.1185532484929672,0.2721608040201005,0.08385428174102907,0.5638964656723348,0.9002586146641502,0.09902989027620128,0.09941115975379944
0.4121969140337986,0.22906898861352984,0.635678391959799,0.2581521385961036,0.18753989901920956,0.4221709652617599,0.1070752932273931,0.11150284111499786
