D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.008,0.78,7850,2217,135.78,0.016,4305
0.00607,0.792,9800,2707,168.46,0.044,3811
0.00585,4,15690,1499,117.53,0.309,776
0.008,1.57,12750,1601,189.71,0.158,1813
0.0126,4.877,8314,969.6,256.29,0.665,727.8
0.00998,2.5,6963,616,212.95,0.84,996
0.00585,5,17650,3359,332.23,0.427,541
0.00801,1,13730,4000,158.16,-0.163,5600
0.008,1,6860,501,115,0.869,2090
0.008,1,404,98,37.68,0.841,439
0.008,0.393,1230,4768,46.39,-0.118,9061
0.00776,2.08,1853,725,98.7,0.671,1185
0.01,4.966,15690,609,247.93,0.575,338
0.00558,0.432,7030,3915,236.03,0.08,4680
0.008,1.645,15690,2797,285.98,0.143,1756
0.00394,2.08,1059,785,57.98,0.785,782
0.01262,4.572,6895,1288.2,265.14,0.571,860.9
0.008,1.57,7850,4011,250.07,0.145,2226
0.00785,3,9710,1976,78.98,0.298,1852
0.0093,2.438,112,92.2,79.75,0.944,195
0.00558,1.359,7060,1012,159.88,0.88,1990
0.0107,4,14710,2016.7,299.68,0.242,690
0.00778,6,7160,1972,150.12,0.506,890
0.0108,3,6860,498,118.08,0.84,909
0.00581,1,6860,3353,78.56,0.051,4881
0.00951,3.05,6870,2741.7,238.1,0.35,1615
0.00811,3.66,4980,4024.6,254.03,0.351,1391
0.008,1.57,9800,1601,55.68,0.191,2868
0.0128,1.93,10343,3688.3,237.1,0.031,2662.5
0.0131,2.75,1971,679,43.32,0.571,1453
0.01,2,14000,4208,326.49,0.206,1538
0.0131,2,1893,261,28.9,0.834,1006
0.008,2.23,17700,1625,281.01,0.213,958
0.01,2,13720,1281,111.1,0.077,1860
0.01,1.5,1020,312,55.53,0.721,1035
0.01,2,1814,701,88.77,0.628,1505
0.00581,1,13720,1499,117.76,0.057,2421
0.00953,1.727,6964,5518.9,202.53,0.026,3299.7
0.0082,5.34,19610,1500,217.75,0.344,621
0.00384,0.8,9800,5015,219.26,0.087,3394
0.01,1,4021,558,46.69,0.676,2865
0.0082,5.34,17650,1010,238.79,0.416,394
0.00922,3.658,6957,2752.7,243.9,0.372,1323.7
0.008,1.57,4900,3202,169.77,0.235,3326
0.01,1,951,1035,118.96,0.445,2995
0.00776,2.08,990,744,125.7,0.589,984
0.00585,6,14710,1499,302.22,0.389,238
0.00622,0.914,6895,7417.3,222.26,0.045,4731.9
0.00932,3.048,18029.8,4141.9,306.16,0.248,1755.301
0.01,4.966,16000,1284,244.15,0.315,564
0.01,1,10000,970,116.05,0.238,2976
0.00578,3,11760,1493,115.9,0.356,1010
0.0128,0.914,7030,2766,247.81,0.067,2850
0.0128,1.93,5270,1369,254.22,0.496,1975
0.00801,1,17650,4000,262.32,-0.167,3510
0.00558,0.864,7170,3835,250.96,0.19,2910
0.011,6,17700,1573,249.96,0.272,614
0.00805,10.94,17650,2036,321.1,0.518,259
0.011,6,17700,1567,281.01,0.303,525
0.011,6,17700,2243,322.17,0.332,552
0.0129,0.96,1491,318,67.61,0.67,1990
0.00801,1,17650,2000,245.89,-0.148,2110
0.006,1.35,510,150,31.46,0.805,368
0.01001,3,13720,1155,232.03,0.295,844
0.00776,2.08,2550,653,122.44,0.803,1172
0.00807,0.778,7840,3205,253.07,0.106,3011
0.01,2,2059,778,46.44,0.576,1760
0.00999,0.6,1952,434,50.69,0.637,3424
0.00792,0.5,7840,1495,159.04,0.12,4768
0.0134,3.658,6928,2022.7,234.91,0.378,1521.6
0.01,2.25,2579,406,66.77,0.85,1015
0.01,4.966,17650,4662,255.64,0.249,1813
0.00585,6,13720,3349,299.91,0.351,495
0.00993,2.08,2716,457,114.83,0.898,1163
0.00581,1,14710,1499,199.76,0.106,1845
0.008,0.78,9800,1000,289.86,0.422,1729
0.01,2,14000,1974,126.03,0.012,2577
0.008,1.57,17700,3989,275.82,0.014,2673
0.0082,5.34,19610,1500,258.94,0.381,526
0.00585,4,7840,4972,97.76,0.214,2181
0.00996,0.96,1952,397,57.39,0.696,2036
0.00993,3.12,686,699,119.6,0.602,798
0.008,0.78,14700,1603,229.46,-0.052,2287
0.00578,2,7840,3441,98.72,0.147,2729
0.0108,1,11760,2730,280.67,0.058,2308
0.00585,4,11760,1499,177.73,0.44,681
0.0151,4.018,4992,2280,190.09,0.319,1845
0.01075,5,5880,1010,179.68,0.688,828
0.00776,2.08,1942,361,101.46,0.922,748
0.00799,3,9810,1001,133.06,0.535,1027
0.00775,1.008,9900,500,92.89,0.538,1640
0.0068,1.9,9800,3320,269.88,0.266,1686
0.008,0.78,7850,3200,217.79,0.05,3713
0.00781,3,9900,1984,147.12,0.342,1577
0.01,1,13720,344,98.69,0.457,1394
0.00585,4,17650,3308,97.06,0.146,1696
0.00998,1.5,9415,895,96.97,0.353,2154
0.008,1,1976,999,149.44,0.588,2752
0.00796,1,17650,2000,242.89,-0.029,2560
0.00585,4,9800,3308,118.06,0.242,1464
0.00811,4,16020,2496.9,247.94,0.252,1022
0.00805,15,9800,2002,279.8,0.525,231
0.00801,3,9810,500,176.62,0.86,593
0.008,3.49,14710,2004,122.55,0.158,1377
0.008,1.57,7850,3196,256.05,0.22,2102
0.0102,3.658,6893,5518.9,270.26,0.282,1930.6
0.00998,1,6963,409,110.32,0.744,1960
0.0093,1.219,198,298.3,73.85,0.681,964
0.0107,6,7850,1008.3,260.12,0.68,526
0.0093,1.219,136,162.7,62.99,0.852,648
0.0141,0.991,12407,2024.5,278.42,0.046,2422.7
0.0129,0.96,2599,392,79.41,0.681,2479
0.00802,1.57,17650,3201,265.42,-0.003,2300
0.00805,2,9800,2009,299.79,0.354,1069
0.0102,2.438,6893,1437.4,198.58,0.535,1826.5
0.01001,3,16000,1748,244.57,0.185,1110
0.008,0.78,9800,2695,238.53,0.062,3140
0.00581,1,11760,1499,238.96,0.307,1775
0.00585,4,9800,3308,138.13,0.258,1387
0.0126,2.74,6870,2711.1,230.63,0.247,1988
0.008,1.57,7850,4011,270.11,0.186,2026
0.0134,3.658,15511,2045.7,298.06,0.217,961.6
0.00607,0.79,9800,4024,281.01,0.098,2239
0.00932,3.048,6963.7,4091.7,235.44,0.26,2005.924
0.00803,3,11760,2825,300.77,0.253,836
0.00384,0.8,7850,4991,246.11,0.183,3052
0.00585,6,17650,3370,197.48,0.294,903
0.0134,3.658,1732,2033.6,185.54,0.354,1431.4
0.01,4.966,18000,1316,335.21,0.393,323
0.008,0.99,6860,2014,89.07,0.139,4420
0.008,5.03,17700,2715,261.31,0.3,888
0.00811,2,16030,1512,247.38,0.181,1142
0.00811,3.66,13980,2506.5,326.81,0.306,550
0.008,3.49,2940,2004,180.01,0.472,1221
0.00578,2,14710,4997,239.72,0.114,2443
0.00799,3,6860,1001,154.26,0.714,1122
0.00578,2,15690,3441,138.63,0.042,2671
0.0131,1.5,1520,672,41.56,0.561,2575
0.00811,3,2010,2016,113.28,0.441,1725
0.00622,0.91,10343,2685,207.13,0.146,3309
0.0128,1.93,5270,3837,188.87,0.073,3088
0.00998,3.5,5982,2352,136.27,0.335,1950
0.00607,1,2059,1275,56.5,0.545,3295
0.00795,2,5880,1439,199.35,0.535,1721
0.00598,4.005,6977,2198.8,272.68,0.484,642.9
0.00993,1.04,1285,216,103.12,0.856,1066
0.0082,5.34,13720,1994,260.19,0.324,595
0.00795,0.597,6895,2006.9,178.67,0.105,4416.4
0.011,6,12750,1603,239.74,0.298,607
0.01,1,10000,677,121.26,0.378,2351
0.00607,0.79,12750,2708,237.81,0.044,2829
0.00601,1,3040,1447,76.76,0.528,3550
0.00781,3,17750,1984,196.62,0.218,1348
0.00998,1.5,6963,919,107.47,0.527,2454
0.008,3.49,14710,999,149.94,0.366,741
0.00803,6,13730,999,260.07,0.438,300
0.00578,3,15690,1493,138.63,0.218,893
0.00935,2.007,7030,1174,280.13,0.65,1380
0.0082,5.34,15690,1500,311.54,0.387,353
0.00795,2,7840,2004,118.67,0.287,2419
0.00801,3,9810,2007,190.77,0.334,1374
0.01,4.966,15690,941,326.47,0.472,281
0.00803,6,17950,1002,132.24,0.426,500
0.00787,3,14710,1000,159.06,0.338,824
0.01,1.25,2256,496,75.73,0.752,2012
0.00993,2.08,755,736,130.87,0.582,1190
0.008,2.44,14700,2657,326.09,0.267,840
0.00776,2.08,1461,909,137.21,0.594,1203
0.01075,6,9800,1010,239.59,0.556,497
0.008,1,609,100,77.01,0.811,407
0.008,1.57,12750,3987,229.6,0.05,2986
0.008,1.57,9800,2707,259.82,0.192,1801
0.00585,4,14710,1499,138.17,0.3,715
0.01,2,7000,3223,273.1,0.279,1963
0.01,2,14000,3217,325.28,0.203,1196
0.0107,6,7850,500,219.98,0.94,387
0.011,6,14700,997,311.31,0.394,277
0.008,0.78,7850,2706,158.92,0.007,4499
0.012,1,930,100,30.51,0.732,633
0.0129,0.96,1736,210,52.53,0.737,1459
0.01,4.966,12000,2776,226.79,0.191,1030
0.01,4.966,18000,1036,256.9,0.324,444
0.00801,1,13730,2000,163.28,-0.09,3020
0.01262,4.572,6964,2698.4,229.09,0.335,1448.9
0.00778,6,7260,3967,196.7,0.344,1210
0.0104,3.8,14710,2777.8,147.83,0.034,1896
0.0082,5.34,17650,2010,270.54,0.353,632
0.00801,1.002,13730,998,219.41,0.205,1670
0.012,1.44,294,500,59,0.5877,1650
0.00999,0.6,3030,397,46.89,0.696,3403
0.01146,1.727,7000,998,251.43,0.65,1910
0.00581,1,15690,5019,238.73,-0.008,4350
0.01,2,9800,531,95.69,0.651,1219
0.00792,0.5,7840,2019,118.67,-0.037,5977
0.00782,0.25,11760,1990,158.29,-0.287,6990
0.011,6,9800,991,279.86,0.494,373
0.00993,2.08,1559,545,131.08,0.774,1171
0.0152,2.456,5011,2960,264.08,0.455,618
0.0108,3,15700,497.2,318.7,0.596,341
0.0131,2.5,2442,847,49.92,0.585,2018
0.0126,5.56,6870,677.8,221.98,0.842,619
0.01,1,515,61,68.44,0.832,322
0.00803,6,13730,1999,73.38,0.203,970
0.0078,7,17650,1502,117.6,0.363,624
0.0108,1,5880,1517,220.12,0.305,3049
0.00795,2,7840,2821,159.04,0.172,2465
0.00622,0.91,6895,5275,180.5,0.053,5155
0.00775,1.008,6860,4000,197.75,0.025,3540
0.00998,3,4021,974,98.79,0.67,1473
0.0085,1,7850,2236.1,237.04,0.188,2651
0.0093,1.219,134,161.4,70.91,0.761,573
0.01,4.966,14000,524,315.6,0.588,203
0.011,6,12750,2158,249.92,0.232,696
0.01,4.966,13720,467,231.16,0.652,295
0.00792,0.5,7840,2019,98.72,-0.072,6245
0.00782,0.25,6860,2013,119.03,-0.14,8298
0.0134,3.658,3871,1998.8,227.79,0.421,1510.2
0.00617,4.547,6895,2739.1,243.22,0.472,856.5
0.00399,0.5,7840,4444,178.18,0.001,4883
0.00781,3,13530,986,70.57,0.311,1012
0.0108,3,9800,1993,281.01,0.328,1067
0.01077,0.864,7000,4050,255.74,0.06,3090
0.0108,3,5880,1520,200.02,0.495,1552
0.008,1.57,17700,1601,306.8,0.183,1029
0.00393,1.5,3040,2202,65.05,0.516,2394
0.00795,2,7840,2821,119.86,0.108,2663
0.008,0.78,7850,994,275.19,0.518,2177
0.00585,5,9800,5003,158.72,0.217,1465
0.00801,1,9810,2000,179.6,0.088,2980
0.008,1.75,6999,2587,263.2,0.348,1896
0.01,4.966,12000,5664,225.48,0.126,1863
0.0108,1,15690,2002,137.68,-0.311,4000
0.01,1.25,2883,101,38.06,0.92,506
0.00792,0.5,7840,993,199.49,0.319,3616
0.0077,2.6,14710,3000,245.07,0.132,1489
0.01001,3,9800,1776,284.06,0.366,929
0.008,1.57,9800,3250,229.29,0.116,2326
0.0151,3.178,5011,3910,187.62,0.106,2441
0.00801,3,9810,1000,129.04,0.525,1025
0.00598,4.005,6955,2974.6,259.95,0.417,820.7
0.008,5.03,17700,2687,296.48,0.338,728
0.01,4.966,10000,386,213.67,0.945,341
0.008,0.79,12750,989,219.31,0.168,1878
0.008,6.05,7850,1603,166.1,0.502,700
0.0151,6,9800,1443,259.82,0.409,753
0.008,3.5,3003,2004,125.85,0.459,1466
0.008,1.8,3000,3010,195.42,0.342,2553
0.00993,3.12,2981,552,143.23,0.916,899
0.00796,1,9810,2000,226.35,0.128,2370
0.00811,5,5010,1251.8,164.21,0.674,794
0.00785,1,3040,2800,83.92,0.141,5004
0.00782,0.25,11760,1504,177.73,-0.196,5607
0.00581,1,11760,1499,96.84,0.155,2708
0.01105,1,11760,962,137.67,0.095,2653
0.00585,4,13720,3318,301.89,0.3,658
0.00999,0.6,2099,516,67.13,0.623,3881
0.0113,1.829,13824,679.4,247.68,0.31,864.4
0.00998,1,7453,442,126.3,0.691,1959
0.00578,3,9800,1493,159.19,0.453,949
0.0108,1,13730,2002.8,119.99,-0.221,4360
0.01001,3,11760,5052,227.74,0.077,2480
0.0078,7,17650,2772,117.13,0.325,1132
0.0131,2,2452,418,34.59,0.715,1452
0.0078,7,17650,1502,218.17,0.408,461
0.00776,3.12,1187,503,123.21,0.783,573
0.00951,1.73,6870,2030.6,274.89,0.437,1988
0.01001,3,11760,5394,220.52,0.065,2745
0.00796,1,13730,2000,243.93,0.061,2290
0.008,3.5,1988,1983,101.55,0.428,1418
0.0126,2.74,6870,1980.6,255.39,0.37,1594
0.0108,3,17650,1996,220.17,0.082,1493
0.0131,1.5,3177,566,41.72,0.689,2550
0.00622,0.914,10343,3946,95.92,-0.069,6119.9
0.00998,3,6963,547,78.86,0.857,1011
0.00585,5,9800,3308,138.13,0.264,1117
0.00998,1.5,5001,664,88.29,0.725,2174
0.00578,2,9800,5019,78.95,0.006,3837
0.0082,5.34,9800,1010,138.13,0.618,631
0.0131,1.75,1206,239,30.84,0.784,991
0.00607,0.79,12750,2708,199.9,-0.018,3326
0.00935,2.007,7030,3375,274.57,0.31,2070
0.01,1,3040,281,43.74,0.776,1564
0.008,2.51,4900,996,158.69,0.719,1318
0.0104,3.8,17650,3359,276.8,0.163,1465
0.0108,3,17650,1520,138.49,-0.016,1502
0.00795,2,11760,1495,197.1,0.242,1372
0.00585,6,15690,3359,301.41,0.383,546
0.008,1.57,4900,2690,185.98,0.321,3038
0.00585,4,17650,1499,239.66,0.366,532
0.011,6,14700,3074,321.25,0.302,637
0.0077,1.1,11790,997.2,151.1,0.245,1977
0.01,2,14000,836,111.05,0.287,1465
0.00932,3.048,13996.4,4167.7,256.58,0.126,1871.628
0.00932,3.048,18029.8,2071,296.96,0.269,981.367
0.00805,2,17650,1458,301.67,0.232,837
0.00393,1.5,3040,2450,65.53,0.457,2492
0.01075,6,14710,1537,178.31,0.227,730
0.0141,1.524,11063,2712,296.76,0.105,1599.4
0.00993,2.08,716,382,128.43,0.735,764
0.00775,1.008,13730,1000,56.31,0.02,2540
0.00785,1,13730,1971,235.57,0.059,2340
0.00578,2,9800,1493,136.96,0.395,1437
0.00802,1.57,7840,2195,273.15,0.355,1750
0.00393,1.5,5100,3209.5,70.88,0.362,3052
0.00803,3,11760,1015,279.51,0.486,568
0.0108,3,6860,498,159.83,0.85,840
0.011,6,12750,2187,320.44,0.287,393
0.00585,4,5880,4972,138.45,0.294,1970
0.01001,3,15690,6891,242.81,0.026,3535
0.0094,3.658,6964,5505.4,234.45,0.231,2047
0.01,1,15690,1299,118.96,-0.122,3275
0.0093,1.219,198,298.3,86.96,0.697,953
0.00578,2,14710,5029,321.16,0.259,1492
0.00935,2.007,7030,2025,248.85,0.41,1900
0.0082,5.37,13720,1505,137.89,0.32,752
0.00811,5,16000,1998.5,246.28,0.302,698
0.0151,6,13720,1027,300.99,0.43,459
0.00802,1.57,17650,3987,265.42,-0.019,2800
0.00578,3,11760,1493,157.36,0.388,911
0.00795,2,9800,2804,119,0.081,2767
0.01077,0.864,6860,1837,248.9,0.22,2940
0.0131,1.75,3050,998,51.61,0.448,2969
0.008,1.57,9800,3196,158.26,0.044,3174
0.00785,1,5100,789.2,61.54,0.674,3098
0.0131,2.25,3491,971,55.69,0.544,2489
0.0128,1.93,6895,1912,223.78,0.271,2249
0.008,1.57,14700,1601,240.71,0.139,1429
0.01,2,10000,869,202.31,0.517,1329
0.00798,6,12030,1002.7,224.66,0.489,368
0.00607,0.79,12750,4053,280.53,0.043,2630
0.01,1,1530,561,73.94,0.632,2483
0.00811,3,17970,4019.5,347.09,0.36,1024
0.00578,3,13720,4997,117.76,0.065,2686
0.0131,2,3070,615,44.11,0.654,2004
0.008,2.44,14700,2201,285.9,0.204,993
0.0082,5.34,9800,1010,269.88,0.623,412
0.00803,4,13720,2003,280.49,0.282,637
0.0093,1.829,112,92.2,71.88,0.972,271
0.008,0.78,7850,1603,67.75,0.07,4618
0.008,1,13337,590.1,241.59,0.4154,1126.6
0.008,1.57,4900,1001,201.05,0.707,1859
0.0095,1.84,11032,676.4,286.67,0.592,813.99
0.00795,2,7840,985,118.2,0.625,1674
0.00803,3,15690,2041,261.33,0.192,932
0.00776,2.08,1098,1047,126.65,0.495,1208
0.01,1,16000,496,101.8,0.25,1792
0.008,1.97,12750,1001,214.22,0.357,1029
0.00785,1,9810,3963,255.81,0.055,2790
0.00622,0.914,10343,3688.3,163.15,0.035,4763.4
0.00805,10.94,6860,2016,199.7,0.542,455
0.0082,5.34,17650,2010,239.66,0.332,724
0.00393,1.5,5100,3042.4,63.22,0.37,2983
0.0108,3,17650,995,117.13,0.069,1124
0.008,1.6,14700,3989,260.3,0.045,2572
0.0131,2.5,3275,780,51.32,0.657,2014
0.00801,3,13730,4000,276.44,0.209,1529
0.008,1.57,12750,4000,239.74,0.049,2764
0.00607,0.792,9800,2199,203.96,0.12,2870
0.00795,2,17650,1495,260.87,0.159,1054
0.00795,2,17650,985,157.77,0.125,1107
0.01001,3,18000,2023,260.87,0.177,1236
0.008,1.57,9800,3234,200.83,0.087,2677
0.00622,0.914,10343,5396.9,182.96,0.011,5962.2
0.0094,3.658,6964,2779.8,224.99,0.353,1459.9
0.008,0.79,4900,983,174.81,0.559,3219
0.011,6,17700,1009,249.96,0.287,400
0.008,3.49,12750,1001,219.31,0.461,619
0.00585,4,15690,3318,239.81,0.27,1039
0.00581,1,11760,5030,237.89,0.011,3379
0.00805,1,9800,3302,299.79,0.158,1756
0.0082,5.37,13720,1026,137.89,0.46,572
0.00585,4,13720,5013,219.33,0.199,1521
0.00801,6,9810,501,111.99,0.869,350
0.0077,2.6,14710,1030.6,255.82,0.471,744
0.0078,7,17650,1008,117.13,0.482,447
0.01,1,13720,609,101.08,0.187,2010
0.01,1,14000,795,180.5,0.166,1942
0.00475,0.318,13720,3042,272.38,0.015,4296
0.008,1.57,7850,1606,182.18,0.373,2198
0.008,1,2977,2008,149.44,0.303,3660
0.00622,0.914,6895,5410.4,199.27,0.063,4637.3
0.0077,1.65,17660,1472.2,270.01,0.14,1116
0.00598,3.203,6945,1117,234.24,0.71,686
0.0108,1,11760,2745,178.19,-0.092,4442
0.00785,1,6770,1987,218,0.284,2920
0.00578,3,17650,3335,117.13,0.115,2081
0.008,3.49,12750,999,231.56,0.488,605
0.0131,2.25,1177,608,39.01,0.531,1485
0.00999,0.6,3128,500,66.84,0.643,3918
0.0131,1.75,1177,396,32.07,0.671,1473
0.01,1.25,2285,1705,130.52,0.344,3523
0.00811,4,15990,3005.8,247.68,0.232,1204
0.011,6,17700,1570,311.96,0.326,425
0.01,1,906,102,94.07,0.897,555
0.008,0.393,1940,4738,119.87,-0.037,7849
0.008,1.57,9800,4010,289.86,0.154,1616
0.00394,3.12,1412,1020,59.62,0.75,659
0.00999,0.6,2187,1050,97.8,0.321,4888
0.00776,3.12,2363,404,105.75,0.939,563
0.0082,5.37,14710,2010,239.72,0.293,659
0.008,1.57,12750,2690,129.93,-0.006,3275
0.00798,6,2990,1253.1,133.58,0.633,659
0.0068,1,7840,3420,263.65,0.193,2546
0.00993,2.08,598,695,87.47,0.482,1084
0.0151,6,11760,1915,299.7,0.321,654
0.00776,2.08,863,1188,126.47,0.438,1213
0.00601,1,7100,1910.3,92.94,0.246,3578
0.0101,1.15,265,628,31.58,0.386,1712
0.00998,2,4903,343,79.68,0.933,1003
0.00996,0.96,2393,182,36.05,0.884,1148
0.01075,5,17650,1010,301.11,0.347,361
0.008,1.57,9800,2228,282.92,0.292,1524
0.0082,5.34,19610,1010,217.75,0.418,441
0.00925,1.73,6870,4000,278.92,0.239,2105
0.01,1,14000,1753,148.2,-0.109,3601
0.00811,5,18010,1499.2,347.09,0.418,257
0.0108,3,19620,1508.3,260.31,0.071,972
0.008,1.57,12750,3978,261.13,0.075,2390
0.00558,1.359,7270,2025,210.86,0.45,2180
0.01,2,14000,2405,127.45,-0.034,2976
0.008,0.99,17650,3966,311.93,0.032,2810
0.0093,1.219,136,162.7,74.69,0.859,638
0.00811,3,13970,3018.6,326.9,0.274,739
0.00558,0.864,7140,2051,210.08,0.34,2930
0.0108,2,6860,1984,240.1,0.33,1953
0.0151,6,13720,1547,280.49,0.256,605
0.00803,6,11760,2003,281.64,0.324,422
0.0146,6,15690,830,157.89,0.276,604
0.0048,1.7,13720,2810,266.33,0.233,1290
0.00393,1.5,7100,1517.9,86.49,0.646,1863
0.00998,3,6963,1277,147.09,0.511,1500
0.0128,0.914,6895,1369.6,208.86,0.18,3056.8
0.00801,1,17650,1000,110.21,-0.241,2060
0.0134,3.658,17354,2021.4,286.37,0.206,1131.9
0.00801,3,9810,1000,99.84,0.51,1094
0.00803,3,13720,3324,320.84,0.252,842
0.011,6,12750,2179,270.26,0.242,616
0.00601,1,1128,2642,75.97,0.319,4378
0.008,0.393,1510,4819,112.26,-0.031,7668
0.0131,2.25,1393,576,39.08,0.563,1477
0.0074,3.8,17650,3469,128.3,0.063,2035
0.01,2,15690,2172,144.76,-0.046,2636
0.01075,4,13720,1519,137.89,0.143,1139
0.01,2,10000,5223,236.96,0.048,2923
0.01,1,10000,433,97.24,0.606,1940
0.00805,1,9800,3302,278.89,0.117,2139
0.0077,2.6,14710,4750,304.73,0.195,1524
0.00805,15,13720,2008,240.8,0.353,243
0.00776,2.08,1559,357,100.37,0.933,745
0.00585,5,17650,1499,137.3,0.3,595
0.01,2,13720,2105,117.76,0.003,2779
0.0141,1.27,11063,2028.6,263.04,0.077,2246.1
0.011,6,12750,3158,280.53,0.243,823
0.0077,2.6,11790,1769.4,223.85,0.276,1128
0.01001,3,14000,451,309.86,0.66,331
0.00996,0.96,2785,916,108.75,0.531,3546
0.0093,1.829,205,299.7,82.59,0.722,665
0.0126,3.66,6870,2633.3,244.84,0.314,1516
0.00578,3,13720,1493,137.89,0.298,924
0.00581,1,11760,3353,218.54,0.055,2944
0.0131,1.75,3070,703,45.79,0.577,2430
0.01,1.5,736,336,57.63,0.673,1040
0.0131,3,2991,376,44.88,0.841,952
0.0082,5.34,11760,1010,57.76,0.508,710
0.008,0.97,9800,4000,253.65,0.046,2952
0.012,1.44,294,400,67,0.6365,1380
0.01,1,13720,1313,196.27,0.01,2394
0.00998,3,8924,1087,94.9,0.492,1480
0.008,1.97,12750,1012,223.49,0.344,982
0.00801,3,17650,1000,171.06,0.187,750
0.0093,0.61,116,119.3,51.63,0.66,775
0.008,1.57,17700,2685,296.48,0.109,1707
0.0131,1.75,2550,1049,51.75,0.423,2982
0.008,0.78,4900,1623,180.75,0.349,3883
0.0113,1.829,6895,680.7,270.87,0.776,1309.2
0.00782,3,13930,4000,186.52,0.025,2171
0.01105,1,13720,962,299.91,0.225,1256
0.00801,3,6860,4000,217.06,0.251,1889
0.008,1.57,4900,4016,210.15,0.216,3098
0.0082,5.34,9800,1500,119,0.453,857
0.01075,4,13720,1010,219.33,0.359,681
0.00581,1,11760,3353,117.09,-0.036,4524
0.0082,5.34,11760,2015,249.13,0.36,643
0.0077,2.6,11790,2750,265.46,0.183,1118
0.0095,1.84,8274,1324.4,91.11,0.314,2391.49
0.008,1.57,9800,2690,120.9,0.05,3243
0.01,2,12000,4672,313.12,0.167,1581
0.00801,1,6860,1000,251.17,0.59,2120
0.00775,1.008,9810,1000,183.71,0.384,2150
0.008,1.57,9800,5034,230.37,0.048,3010
0.00771,6,14120,1014,168.18,0.518,460
0.00801,3,13730,1000,119.76,0.337,935
0.00801,3,13730,4000,241.8,0.154,1809
0.00805,10.94,17650,1016,177,0.475,249
0.0129,0.96,2020,304,64.29,0.702,2005
0.01075,6,17650,2783,301.67,0.287,765
0.00801,3,9810,1000,274.9,0.567,628
0.008,0.79,2940,983,200.05,0.635,3141
0.00811,3.66,10010,1253.9,210.88,0.493,800
0.00792,0.5,5880,993,119.84,0.306,4661
0.008,1.57,9800,3169,152.2,0.044,3253
0.008,1.57,7850,4038,275.19,0.199,1997
0.00811,4,18020,1504.1,347.63,0.403,310
0.00811,5,4990,3991.8,163.46,0.33,1624
0.008,1.57,9800,4021,271.87,0.124,1894
0.00384,0.8,9800,3964,253.65,0.161,2439
0.0093,1.219,117,119.3,56.66,0.823,466
0.0104,3.8,9800,1685,118.06,0.298,1477
0.0082,6,13720,1010,240.86,0.442,344
0.01,2.25,3393,1237,139.33,0.565,1998
0.00802,1.57,7840,1595,233.95,0.432,1880
0.008,1.57,7850,2206,204.52,0.27,2324
0.0131,2.5,2795,799,49.82,0.626,1996
0.0108,2,13720,546,118.71,0.356,1053
0.00578,2,13720,1493,281.07,0.364,774
0.0151,6,14710,1010,301.14,0.405,443
0.01,0.5,410,99,60.71,0.791,1007
0.00607,0.79,9800,3198,172.38,0.006,4087
0.00807,0.778,7840,3199,217.69,0.049,3720
0.00585,6,15690,3297,280.71,0.342,587
0.00782,0.25,13720,1013,157.13,-0.258,4774
0.00607,0.792,7840,2698,194.54,0.125,3420
0.0082,5.37,13720,1026,118.71,0.456,602
0.0131,2.25,1765,522,39.04,0.644,1475
0.00996,0.96,2726,1394,114.34,0.35,4114
0.00796,3,9810,2000,98.89,0.216,1680
0.01,1,8000,1328,103.62,0.153,3646
0.01075,6,5880,499,220.12,0.938,390
0.00811,2,3040,3002.5,133.89,0.346,3248
0.0128,1.93,5171,2698.4,229.7,0.254,2646.7
0.00998,1.5,6963,495,111.04,0.72,1548
0.00578,3,15690,4997,239.81,0.228,1966
0.01,2,1069,431,73.23,0.695,1005
0.0126,3.66,6870,1394.4,240,0.5,1170
0.00601,1,3040,879,83.44,0.74,2620
0.011,6,14700,2636,260.3,0.262,888
0.01,1,14000,1513,197.38,-0.015,2682
0.00578,2,15690,1493,320.6,0.373,591
0.00393,1.5,5100,1823.5,73.27,0.589,2165
0.008,0.78,9800,2217,180.64,0.015,3679
0.008,0.97,9800,1595,300.85,0.343,1670
0.0078,7,17650,1008,97.06,0.467,466
0.01,1,13720,1309,123.7,-0.02,3287
0.01001,3,10000,520,292.59,0.855,535
0.00578,2,5880,3441,221.21,0.338,1970
0.00999,0.6,3177,930,94.06,0.362,4921
0.00951,1.73,6870,2027.8,235.97,0.388,2315
0.0108,1,7840,1514,179.32,0.152,3124
0.008,1.57,9800,3180,299.79,0.224,1437
0.01,1,12000,1403,128.6,-0.012,3258
0.00781,3,6860,1996,132.01,0.443,1782
0.01,2,14000,2631,130.05,-0.024,3256
0.00799,1,6860,1001,204.9,0.596,2620
0.00801,3,6860,4000,219.9,0.251,1852
0.0078,6,6860,1001,214.86,0.69,450
0.00811,3.66,12030,4024.6,314.48,0.31,966
0.008,2.44,9800,1590,199.93,0.381,1365
0.0079,1.65,11760,3554,267.44,0.103,1837
0.01075,5,6860,1999,260.16,0.456,878
0.00805,2,15690,999,280.71,0.379,768
0.0074,3.8,17650,5303,234.67,0.114,2070
0.01001,3,16000,5325,242.43,0.079,2991
0.008,3.49,4900,2004,225.21,0.5,1140
0.0078,6,13730,1001,173.25,0.388,400
0.01,4.966,9800,1543,288.94,0.427,529
