x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.39456282145481264,0.1346282652377763,0.1792964824120603,0.04110835293658942,0.247489988973362,0.9561752988047807,0.04366250472947408,0.041907629301766974
0.559147685525349,0.0622906898861353,0.015527638190954773,0.01056626333779551,0.0859497417445302,0.9505836303907178,0.03488460083238744,0.029023191227713463
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20824506452828717,0.7022807730253613,0.3704480324316768,0.09890276201286416,0.10329916762198207
0.559147685525349,0.12926992632283993,0.48743718592964824,0.28778446382386963,0.4188961754976496,0.3914167889844132,0.1786606129398411,0.17623784828224626
0.4121969140337986,0.060281312793034156,0.48743718592964824,0.20499590606033036,0.7278161453194822,0.497658488851611,0.14506242905788877,0.1431904452874837
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.5175649506777744,0.6398351807788288,0.3767386593974977,0.1250851305334847,0.11013014447027358
0.4121969140337986,0.04822505023442733,0.48743718592964824,0.12623630479705755,0.2868086588126052,0.4382470119521912,0.20711312902005297,0.1995684212377693
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.2581521385961036,0.6709419070280308,0.4193751310547284,0.09398410896708286,0.09627060438694018
0.4121969140337986,0.022103148024112527,0.11859296482412061,0.646881457702455,0.24542974870872264,0.2348500733906479,0.6750662126371547,0.6919805524166207
0.559147685525349,0.07903549899531145,0.04969849246231156,0.026292190322706417,0.10008124891184493,0.8890752778360242,0.06530457813091184,0.06470765652996746
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.06268276516382257,0.7834716499332598,0.7339064793457747,0.014907302307983353,0.01991839001915474
0.25128581925055105,0.0622906898861353,0.7341708542713568,0.43347672952705246,0.37621147931054494,0.2670021667715104,0.33484676503972755,0.3271742696128267
0.4158706833210874,0.7280643000669793,0.48743718592964824,0.1947285653015869,0.5539434739713307,0.6367512406514293,0.0146046159667045,0.013270919865130779
0.4158706833210874,0.7280643000669793,0.48743718592964824,0.26114136438662383,0.7277581103824502,0.5605647585098203,0.011048051456678016,0.009579912986110703
0.4011756061719323,0.0622906898861353,0.25125628140703515,0.057848017363502854,0.14897568336138356,0.8778919410078982,0.1433976541808551,0.15046564267346813
0.559147685525349,0.12926992632283993,0.4472361809045226,0.7547535188386207,0.8213104288781847,0.41028866988187596,0.1330306469920545,0.1586344721150837
0.7722263041880968,0.05961152042866712,0.04522613065326633,0.08360734569746435,0.2823980035981661,0.6542252044453762,0.20923193340900492,0.1783017867736807
0.3982365907421013,0.19624916275954457,0.8723618090452261,0.12584640578090275,0.8670709767279903,0.6108897742363877,0.023987892546348845,0.029003400362525758
0.6179279941219691,0.0622906898861353,0.33969849246231154,0.2571124078863574,0.2641750333700888,0.3110365555322569,0.32985244040862655,0.3084910747631335
0.6179279941219691,0.12926992632283993,0.6844221105527638,0.12779590086167683,0.3169868260692937,0.41448242119242323,0.11335603480892924,0.11887324596025911
0.860396767083027,0.08037508372404555,0.4279396984924623,0.3478808988471986,0.7664964308513724,0.3858251205703501,0.15702610669693529,0.166810544218904
0.2490815576781778,0.12926992632283993,0.8819095477386935,0.6168592334585342,0.8492542510591377,0.462710561263717,0.135527809307605,0.11434517609092343
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.5175649506777744,0.8582786837676281,0.4738938980918431,0.10155126749905409,0.08274203639086161
0.6142542248346803,0.3302076356329538,0.9804020100502513,0.12896559791014126,0.8494283558702339,0.568253302579157,0.018993567915247825,0.023746554170000878
0.559147685525349,0.12926992632283993,0.06542713567839196,0.1774430422520567,0.33959143404329406,0.6227720696162717,0.1441543700340522,0.14596494358936513
0.4129316678912564,0.19624916275954457,0.33969849246231154,0.12766593452295855,0.7639428936219603,0.796812749003984,0.046462353386303445,0.0358688798612488
0.4202792064658338,0.2632283991962492,0.6984924623115578,0.7773416685078565,0.6577969937902617,0.42426784091703357,0.1567915247824442,0.13451791290695853
0.6179279941219691,0.12926992632283993,0.8819095477386935,0.12779590086167683,0.7892171086994371,0.4151813797441811,0.051986379114642454,0.05139039392743369
0.786921381337252,0.11252511721366378,0.0984422110552764,0.043187814356081766,0.06624688062213452,0.8569231844551617,0.10132425274309496,0.1056125094432509
0.4202792064658338,0.3302076356329538,0.6974874371859296,0.2599326774365439,0.9222041669084788,0.5738449709932201,0.019296254256526674,0.022119449221785617
0.4121969140337986,0.11252511721366378,0.3445226130653266,0.33392251406885615,0.6167662933085718,0.5200251625078632,0.16125614831630722,0.1482072130041816
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.3473090469568382,0.7500145087342581,0.3683511567764031,0.12455542943624669,0.11701736931234702
0.6179279941219691,0.0622906898861353,0.7839195979899497,0.35618574789129614,0.5571644129766119,0.187320891871112,0.3321225879682179,0.3231940914471405
0.7501836884643645,0.11788345612860014,0.3402010050251256,0.17388196457117605,0.6672566885264929,0.6025022716152931,0.14143019296254256,0.12543817030144566
0.4092578986039676,0.19624916275954457,0.8819095477386935,0.2576322732412305,0.914804712436887,0.5102397427832529,0.03957623912220961,0.04068762460517977
0.2490815576781778,0.19624916275954457,0.8819095477386935,0.19173933951106661,0.7290348789971562,0.521423079611379,0.03518728717366629,0.0443293682355122
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.25750230690251225,0.49129475944518597,0.4053959600195708,0.08603859250851305,0.09386838055469132
0.4121969140337986,0.06162089752176825,0.33969849246231154,0.2594518019832863,0.3192792060820614,0.42916055077933873,0.2996594778660613,0.28182555622851624
0.786921381337252,0.09578030810448762,0.11572864321608041,0.036429564742731624,0.059021530961638896,0.8716013140420773,0.1034430571320469,0.11587550434522637
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.16132721625099097,0.2411061458998317,0.48927098623051646,0.18948164964055997,0.18303408557223083
0.25422483468038204,0.3302076356329538,0.9804020100502513,0.4342565275593621,0.43006790087632757,0.41727825539945473,0.08074158153613317,0.09580929278081451
0.559147685525349,0.3279303415941059,0.8994974874371859,0.15404910128276775,0.7254076954326505,0.533305374991263,0.028603859250851307,0.03738782273127508
0.6179279941219691,0.0622906898861353,0.7834170854271356,0.3560167916509624,0.6133712494921942,0.2201719438037324,0.3082103670071888,0.2911920228498262
0.5091844232182219,0.19946416610850637,0.9009949748743719,0.26474143196912,0.7786257326910799,0.46900118822953796,0.07201029133560347,0.08104636304680285
0.5885378398236589,0.24983255190890824,0.7839195979899497,0.36954628751153445,0.9383088619348848,0.5025511987139162,0.044721906923950054,0.04603556123533031
0.4202792064658338,0.19624916275954457,0.5984924623115577,0.5208141091457312,0.6259067958911264,0.38442720346683434,0.12364737041241013,0.11677021118029113
0.559147685525349,0.12926992632283993,0.197035175879397,0.30221072742159777,0.10452092159480007,0.46550639547074857,0.2738554672720393,0.26142360834284484
0.559147685525349,0.12926992632283993,0.5979899497487438,0.04786660254993956,0.4780047588648366,0.8401481792129726,0.05054861899356791,0.054752518608498085
0.11315209404849375,0.09578030810448762,0.25125628140703515,0.21865536825962073,0.1982763623701468,0.7269168938281959,0.1422625804010594,0.1756956078249709
0.7501836884643645,0.2403215003348962,0.3441708542713568,0.491350740158299,0.6928791132261621,0.4885720276787586,0.1320015134317064,0.12488715914414134
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.040848420259152876,0.6653125181359179,0.8072971272803522,0.01732879303821415,0.021225777619826365
0.6179279941219691,0.12926992632283993,0.2904522613065326,0.06866121674486309,0.611369044164587,0.9121409100440343,0.08074158153613317,0.05872506222062357
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.41099255292879144,0.6548662294701411,0.3285105193262039,0.17480136208853575,0.16117645248476403
0.4121969140337986,0.04755525787006029,0.14271356783919598,0.2850551707107859,0.46706517323428703,0.5004543230586426,0.3241013999243284,0.32183238919759505
0.8089639970609845,0.2403215003348962,0.894070351758794,0.2653522737610959,0.8133306250362718,0.4773886908506325,0.08082482027998485,0.07258659672410583
0.39382806759735484,0.06282652377762894,0.33969849246231154,0.12766593452295855,0.5182229702280773,0.7073460543789751,0.18161180476730987,0.17148505213941356
0.4114621601763409,0.0622906898861353,0.4879396984924623,0.2572423742250757,0.35999071441007485,0.34808135877542457,0.26106696935300794,0.25966054343419703
0.2490815576781778,0.12926992632283993,0.38894472361809046,0.19173933951106661,0.43537809761476404,0.6765918781016285,0.10359440030268634,0.12053227063519001
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.2081150981895689,0.1737566014740874,0.29845530160061506,0.3284903518728717,0.30545188803062134
0.27038941954445256,0.04835900870730074,0.38894472361809046,0.4156713411226492,0.7721548372120016,0.45641993429789607,0.17782822550132427,0.1770197681717589
0.27038941954445256,0.04822505023442733,0.635678391959799,0.41216224997725587,0.8783297545122163,0.39351366463968684,0.10745365115399166,0.12987511170006066
0.559147685525349,0.12926992632283993,0.6984924623115578,0.21669287654497485,0.32374789623353256,0.33340322918850906,0.16382898221717745,0.16567406814019425
0.4202792064658338,0.12926992632283993,0.6984924623115578,0.5203462303263454,0.6596831292438048,0.369050115328161,0.18675747256905031,0.15970394599865456
0.4121969140337986,0.022103148024112527,0.11909547738693468,0.6428525012021886,0.12207649004700828,0.19291256028517506,0.7961407491486946,0.7472206949183042
0.4144011756061719,0.19624916275954457,0.8819095477386935,0.13039522763604225,0.908653009111485,0.5745439295449779,0.01990162693908437,0.022577544121865634
0.632623071271124,0.39718687206965847,0.635678391959799,0.1261063384583393,0.5806395450060936,0.5836303907178304,0.027014755959137347,0.03284612057851226
0.559147685525349,0.0622906898861353,0.1585929648241206,0.08607670613311152,0.2947304277174859,0.7821346194170685,0.21717744986757473,0.20449809971734423
0.4121969140337986,0.22973878097789688,0.09447236180904524,0.1279258672003951,0.27549184609134697,0.749283567484448,0.06099129776768824,0.06852865749440984
0.28141072740631884,0.056262558606831894,0.3414572864321608,0.7061461081579871,0.6080610527537578,0.3683511567764031,0.3048051456678017,0.32354525645156634
0.2490815576781778,0.12926992632283993,0.33969849246231154,0.2729683012099866,0.727642040508386,0.6584189557559236,0.09209231933409004,0.09536607028596747
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.2576322732412305,0.6842899425454123,0.45711889284965396,0.0730230798335225,0.07128137259763073
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.6448019962829626,0.7168765596889327,0.3886209547773817,0.16186152099886492,0.18270182261247653
0.559147685525349,0.12926992632283993,0.34673366834170855,0.20083698322134566,0.41416632812953397,0.5759418466484937,0.16685584562996594,0.1655444094986474
0.4011756061719323,0.0622906898861353,0.3517587939698492,0.08094303575373978,0.1672276710579769,0.7828335779688265,0.18040105940219447,0.20028008887934018
0.4158706833210874,1.0000000000000002,0.6844221105527638,0.19615819502748788,0.6113980616331031,0.5780387223037673,0.006053726825576996,0.007976490480334247
0.3982365907421013,0.19624916275954457,0.3351758793969849,0.1353339485073366,0.24714177935116943,0.8289648423848466,0.09315172152856602,0.1076853001734725
0.4202792064658338,0.2404554588077696,0.24623115577889446,0.25760627997348684,0.4513086878300737,0.6605158314111972,0.09723798713583048,0.10495333496618625
0.4268919911829537,0.3529805760214334,0.7834170854271356,0.19264910388209452,0.37615344437351284,0.5109387013350107,0.04699205448354143,0.05331536966686587
0.10653930933137395,0.04889484259879438,0.635678391959799,0.5123662971290436,0.7879113226162149,0.4032990843642972,0.1488460083238744,0.14747883081323354
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.35094810444094976,0.6984794846497592,0.4354511777451596,0.13507377979568672,0.13497432122172476
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.12779590086167683,0.7570077186466252,0.6772908366533864,0.07839576239122209,0.06843445209547377
0.11315209404849375,0.09578030810448762,0.3517587939698492,0.4840986184578194,0.14984620741686497,0.4445376389180121,0.2311010215664018,0.22616464775800738
0.559147685525349,0.12926992632283993,0.585929648241206,0.06814135138998999,0.2694562126400093,0.7527783602432375,0.08157396897465001,0.10223465030363535
0.7516531961792798,0.17903549899531146,0.34492462311557787,0.08581677345567498,0.639893215715861,0.8639127699727405,0.07745743473325764,0.05778853990851168
0.4085231447465099,0.12926992632283993,0.38894472361809046,0.12571643944218447,0.7260460797400033,0.7877262878311315,0.07635262958758986,0.06460210010218828
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.18472115722027993,0.20567581684173872,0.6465366603760396,0.16617480136208854,0.1784472907565115
0.2490815576781778,0.19624916275954457,0.33969849246231154,0.19173933951106661,0.2641750333700888,0.7178304326553434,0.0833900870223231,0.10580287914085001
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.41359187970315686,0.5983402008008821,0.41308450408890746,0.2804388951948543,0.28543434791925415
0.6179279941219691,0.19624916275954457,0.585929648241206,0.3591359837802009,0.6697521908188729,0.3837282449150765,0.09716231555051077,0.09634739498947992
0.5224099926524612,0.1185532484929672,0.7572361809045226,0.08385428174102907,0.7202716035053103,0.5822324736143146,0.04698373060915626,0.05352385888267269
0.4011756061719323,0.0622906898861353,0.1477386934673367,0.04552720845301067,0.16542858800998203,0.9093450758370027,0.11388573590616723,0.11828991021356428
0.5576781778104334,0.09578030810448762,0.2955778894472362,0.08347737935874608,0.22346352504207534,0.8149856713496888,0.15467272039349225,0.15776874652741457
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.062162899808949484,0.5712378852068946,0.6507304116865869,0.02073401437760121,0.03302032458721246
0.8089639970609845,0.2403215003348962,0.7730653266331659,0.25742432709928126,0.8958563054959086,0.49835744740336896,0.052432841468028756,0.046688818384639785
0.6142542248346803,0.2632283991962492,0.8819095477386935,0.2590619029671315,0.9100748650687713,0.5130355769902843,0.041316685584562994,0.039496321546663576
